################################################################################
# File type: R
# Simulation type: S
# Number of atoms:      6561
# Number of ensembles:         1
################################################################################
   #iter     ens   iatom           |Mom|             M_x             M_y             M_z
      99       1    1402    1.00000000E+00 -4.99989402E-01 -8.66031523E-01 -4.31177211E-06
      99       1    1403    1.00000000E+00  1.00000000E+00  2.34403525E-05 -2.99951004E-06
      99       1    1404    1.00000000E+00 -5.00008139E-01  8.66020704E-01  1.26708161E-06
      99       1    1405    1.00000000E+00 -4.99998671E-01 -8.66026171E-01 -1.06228082E-06
      99       1    1406    1.00000000E+00  9.99999999E-01  1.51366039E-05 -3.19860540E-05
      99       1    1407    1.00000000E+00 -5.00003274E-01  8.66023513E-01  1.19703205E-05
      99       1    1408    1.00000000E+00 -4.99967769E-01 -8.66044012E-01 -3.19745431E-06
      99       1    1409    1.00000000E+00  9.99999999E-01  3.25338786E-05 -2.12135449E-05
      99       1    1410    1.00000000E+00 -4.99987601E-01  8.66032562E-01  2.90097443E-05
      99       1    1411    1.00000000E+00 -5.00004358E-01 -8.66022888E-01 -1.85962509E-05
      99       1    1412    1.00000000E+00  1.00000000E+00 -1.42026869E-05 -1.19126240E-05
      99       1    1413    1.00000000E+00 -4.99990830E-01  8.66030698E-01  8.35959901E-06
      99       1    1414    1.00000000E+00 -5.00001656E-01 -8.66024448E-01  7.48588331E-06
      99       1    1415    1.00000000E+00  1.00000000E+00 -2.01487570E-05  9.95082551E-06
      99       1    1416    1.00000000E+00 -4.99996156E-01  8.66027623E-01  1.33995095E-05
      99       1    1417    1.00000000E+00 -5.00002650E-01 -8.66023873E-01  2.92262080E-05
      99       1    1418    1.00000000E+00  9.99999999E-01 -6.66453497E-06 -3.73207111E-05
      99       1    1419    1.00000000E+00 -5.00017007E-01  8.66015584E-01 -3.11969675E-06
      99       1    1420    1.00000000E+00 -5.00007069E-01 -8.66021322E-01 -2.31338073E-05
      99       1    1421    1.00000000E+00  1.00000000E+00  1.20710028E-07 -7.87058202E-06
      99       1    1422    1.00000000E+00 -5.00014524E-01  8.66017018E-01  1.61868366E-05
      99       1    1423    1.00000000E+00 -4.99993259E-01 -8.66029296E-01 -2.36186277E-05
      99       1    1424    1.00000000E+00  1.00000000E+00 -2.11606072E-05  3.17754328E-07
      99       1    1425    1.00000000E+00 -5.00005598E-01  8.66022172E-01  1.07580316E-05
      99       1    1426    1.00000000E+00 -5.00009625E-01 -8.66019847E-01 -8.04669135E-06
      99       1    1427    1.00000000E+00  1.00000000E+00 -2.33479027E-05 -1.95931263E-05
      99       1    1428    1.00000000E+00 -4.99973534E-01  8.66040683E-01 -5.09499052E-06
      99       1    1429    1.00000000E+00 -4.99998031E-01 -8.66026540E-01 -2.31688590E-05
      99       1    1430    1.00000000E+00  1.00000000E+00  1.47031189E-06 -2.10370702E-05
      99       1    1431    1.00000000E+00 -5.00010756E-01  8.66019194E-01  8.82210595E-06
      99       1    1432    1.00000000E+00 -5.00010754E-01 -8.66019194E-01  2.83226111E-05
      99       1    1433    1.00000000E+00  1.00000000E+00  1.74182801E-05  1.26970105E-05
      99       1    1434    1.00000000E+00 -4.99998585E-01  8.66026221E-01 -4.93686869E-06
      99       1    1435    1.00000000E+00 -4.99970723E-01 -8.66042306E-01 -1.74284623E-05
      99       1    1436    1.00000000E+00  1.00000000E+00 -1.10486216E-05 -9.60508737E-06
      99       1    1437    1.00000000E+00 -4.99996649E-01  8.66027338E-01  1.31342089E-05
      99       1    1438    1.00000000E+00 -4.99998812E-01 -8.66026090E-01  5.16842732E-06
      99       1    1439    1.00000000E+00  1.00000000E+00 -8.69999021E-06  1.70262688E-05
      99       1    1440    1.00000000E+00 -4.99998455E-01  8.66026296E-01 -1.82764075E-05
      99       1    1441    1.00000000E+00 -5.00027260E-01 -8.66009665E-01  2.11765168E-06
      99       1    1442    1.00000000E+00  1.00000000E+00  1.85486025E-05  1.19305414E-05
      99       1    1443    1.00000000E+00 -4.99997759E-01  8.66026698E-01  1.44156167E-06
      99       1    1444    1.00000000E+00 -4.99977628E-01 -8.66038320E-01  1.32818669E-05
      99       1    1445    1.00000000E+00  1.00000000E+00  2.34783733E-07  9.16215141E-06
      99       1    1446    1.00000000E+00 -5.00023705E-01  8.66011717E-01  9.33243987E-06
      99       1    1447    1.00000000E+00 -4.99996136E-01 -8.66027634E-01 -1.06037373E-05
      99       1    1448    1.00000000E+00  1.00000000E+00 -2.81517657E-05 -6.93524526E-06
      99       1    1449    1.00000000E+00 -5.00000162E-01  8.66025310E-01 -1.34321566E-05
      99       1    1450    1.00000000E+00 -5.00000912E-01 -8.66024877E-01 -1.61260737E-05
      99       1    1451    1.00000000E+00  1.00000000E+00 -5.84828311E-06 -1.89942454E-05
      99       1    1452    1.00000000E+00 -4.99989629E-01  8.66031392E-01 -4.25853490E-06
      99       1    1453    1.00000000E+00 -4.99995410E-01 -8.66028053E-01 -2.73562523E-05
      99       1    1454    1.00000000E+00  1.00000000E+00  3.87547776E-06 -5.39665037E-06
      99       1    1455    1.00000000E+00 -5.00004664E-01  8.66022711E-01  6.72617186E-06
      99       1    1456    1.00000000E+00 -4.99982033E-01 -8.66035776E-01  3.06808632E-05
      99       1    1457    1.00000000E+00  1.00000000E+00 -8.60453797E-06  1.90382715E-05
      99       1    1458    1.00000000E+00 -4.99996413E-01  8.66027475E-01 -6.34942327E-06
      99       1    1459    1.00000000E+00  1.00000000E+00  4.69293462E-06  1.80223999E-06
      99       1    1460    1.00000000E+00 -4.99966120E-01  8.66044963E-01 -1.28975893E-05
      99       1    1461    1.00000000E+00 -4.99996126E-01 -8.66027641E-01 -3.55794770E-06
      99       1    1462    1.00000000E+00  1.00000000E+00 -2.44499362E-06  1.72252604E-05
      99       1    1463    1.00000000E+00 -4.99994702E-01  8.66028462E-01 -2.00111559E-05
      99       1    1464    1.00000000E+00 -5.00021489E-01 -8.66012997E-01 -2.19853670E-05
      99       1    1465    1.00000000E+00  1.00000000E+00  1.36811085E-06 -2.52683645E-05
      99       1    1466    1.00000000E+00 -5.00018804E-01  8.66014547E-01 -1.13801406E-05
      99       1    1467    1.00000000E+00 -4.99996821E-01 -8.66027239E-01 -1.75965863E-05
      99       1    1468    1.00000000E+00  1.00000000E+00  8.49855844E-06  1.55118028E-05
      99       1    1469    1.00000000E+00 -5.00009918E-01  8.66019677E-01 -3.32971860E-05
      99       1    1470    1.00000000E+00 -5.00015034E-01 -8.66016723E-01 -1.85970790E-05
      99       1    1471    1.00000000E+00  1.00000000E+00  2.63954602E-05  4.14504714E-06
      99       1    1472    1.00000000E+00 -4.99985254E-01  8.66033917E-01 -1.35035768E-05
      99       1    1473    1.00000000E+00 -5.00007138E-01 -8.66021283E-01 -2.16758064E-06
      99       1    1474    1.00000000E+00  1.00000000E+00  7.23249843E-06  5.68083777E-06
      99       1    1475    1.00000000E+00 -4.99993416E-01  8.66029205E-01  1.61485777E-05
      99       1    1476    1.00000000E+00 -4.99987464E-01 -8.66032641E-01 -1.63259559E-05
      99       1    1477    1.00000000E+00  1.00000000E+00  3.46187459E-06 -1.76270692E-06
      99       1    1478    1.00000000E+00 -5.00016674E-01  8.66015777E-01  2.91858749E-06
      99       1    1479    1.00000000E+00 -5.00012589E-01 -8.66018135E-01  2.70878781E-05
      99       1    1480    1.00000000E+00  1.00000000E+00 -1.78391433E-05 -5.07045585E-06
      99       1    1481    1.00000000E+00 -5.00031814E-01  8.66007035E-01  2.43904044E-05
      99       1    1482    1.00000000E+00 -5.00014744E-01 -8.66016891E-01  3.94485880E-06
      99       1    1483    1.00000000E+00  1.00000000E+00  1.31863758E-05 -4.20991398E-06
      99       1    1484    1.00000000E+00 -5.00022299E-01  8.66012529E-01 -7.75327986E-06
      99       1    1485    1.00000000E+00 -5.00020343E-01 -8.66013658E-01 -1.85613470E-05
      99       1    1486    1.00000000E+00  1.00000000E+00 -4.42968561E-07 -2.74138391E-05
      99       1    1487    1.00000000E+00 -4.99996517E-01  8.66027415E-01  1.53952994E-05
      99       1    1488    1.00000000E+00 -5.00026442E-01 -8.66010137E-01  1.84139753E-05
      99       1    1489    1.00000000E+00  1.00000000E+00 -1.14431107E-05  4.85682820E-06
      99       1    1490    1.00000000E+00 -4.99980583E-01  8.66036614E-01  2.14878830E-05
      99       1    1491    1.00000000E+00 -5.00005695E-01 -8.66022116E-01  8.78096009E-06
      99       1    1492    1.00000000E+00  1.00000000E+00 -3.84341616E-06 -1.19310341E-06
      99       1    1493    1.00000000E+00 -4.99978956E-01  8.66037552E-01 -3.50587278E-05
      99       1    1494    1.00000000E+00 -4.99992655E-01 -8.66029644E-01 -3.40160861E-06
      99       1    1495    1.00000000E+00  1.00000000E+00 -7.20592693E-06 -1.45626460E-05
      99       1    1496    1.00000000E+00 -4.99992582E-01  8.66029686E-01  2.38174954E-05
      99       1    1497    1.00000000E+00 -5.00035673E-01 -8.66004807E-01  2.31288636E-05
      99       1    1498    1.00000000E+00  1.00000000E+00  1.58621340E-05 -6.91798505E-07
      99       1    1499    1.00000000E+00 -4.99990976E-01  8.66030613E-01  1.96305665E-05
      99       1    1500    1.00000000E+00 -5.00024748E-01 -8.66011115E-01 -2.70009538E-05
      99       1    1501    1.00000000E+00  9.99999999E-01 -3.32160384E-05  6.86862531E-08
      99       1    1502    1.00000000E+00 -5.00003431E-01  8.66023423E-01  9.95362975E-06
      99       1    1503    1.00000000E+00 -5.00000920E-01 -8.66024873E-01  1.06264648E-05
      99       1    1504    1.00000000E+00  9.99999999E-01 -2.95404212E-05 -2.72326545E-05
      99       1    1505    1.00000000E+00 -5.00005572E-01  8.66022187E-01  1.16223818E-05
      99       1    1506    1.00000000E+00 -4.99996197E-01 -8.66027600E-01 -6.99258279E-06
      99       1    1507    1.00000000E+00  1.00000000E+00 -1.90463491E-05 -2.29761170E-06
      99       1    1508    1.00000000E+00 -4.99990871E-01  8.66030674E-01  7.36303312E-06
      99       1    1509    1.00000000E+00 -5.00018098E-01 -8.66014955E-01  6.87036271E-06
      99       1    1510    1.00000000E+00  1.00000000E+00 -1.50419431E-05 -2.92299459E-06
      99       1    1511    1.00000000E+00 -5.00011615E-01  8.66018698E-01 -2.39707188E-06
      99       1    1512    1.00000000E+00 -4.99991792E-01 -8.66030143E-01 -1.96400039E-06
      99       1    1513    1.00000000E+00  1.00000000E+00 -1.87107321E-05  1.88133346E-05
      99       1    1514    1.00000000E+00 -4.99987811E-01  8.66032441E-01 -1.57223474E-06
      99       1    1515    1.00000000E+00 -4.99973484E-01 -8.66040712E-01 -5.20268013E-06
      99       1    1516    1.00000000E+00  1.00000000E+00  1.68211953E-05 -1.81558663E-06
      99       1    1517    1.00000000E+00 -5.00028902E-01  8.66008717E-01 -6.71224034E-06
      99       1    1518    1.00000000E+00 -5.00011399E-01 -8.66018822E-01  2.84016534E-05
      99       1    1519    1.00000000E+00  9.99999999E-01  2.48016376E-05  2.29591453E-05
      99       1    1520    1.00000000E+00 -5.00009626E-01  8.66019846E-01 -9.79904398E-06
      99       1    1521    1.00000000E+00 -5.00000679E-01 -8.66025012E-01 -1.33343660E-05
      99       1    1522    1.00000000E+00  1.00000000E+00 -2.27193305E-06  7.02506910E-06
      99       1    1523    1.00000000E+00 -4.99983503E-01  8.66034928E-01  1.85441014E-05
      99       1    1524    1.00000000E+00 -5.00009538E-01 -8.66019897E-01 -4.39375101E-06
      99       1    1525    1.00000000E+00  1.00000000E+00  2.43044741E-05 -1.49117958E-06
      99       1    1526    1.00000000E+00 -5.00005764E-01  8.66022076E-01  3.91734706E-06
      99       1    1527    1.00000000E+00 -5.00007437E-01 -8.66021110E-01 -5.94963782E-06
      99       1    1528    1.00000000E+00  1.00000000E+00  1.86722618E-05 -1.44908902E-06
      99       1    1529    1.00000000E+00 -5.00014357E-01  8.66017115E-01  5.90810249E-06
      99       1    1530    1.00000000E+00 -5.00001147E-01 -8.66024741E-01  2.39074628E-05
      99       1    1531    1.00000000E+00  1.00000000E+00 -7.63632697E-06  1.84632384E-05
      99       1    1532    1.00000000E+00 -4.99980121E-01  8.66036880E-01 -3.17485586E-06
      99       1    1533    1.00000000E+00 -5.00002473E-01 -8.66023976E-01 -7.42760136E-06
      99       1    1534    1.00000000E+00  1.00000000E+00  2.29027091E-05  1.06270880E-05
      99       1    1535    1.00000000E+00 -5.00030033E-01  8.66008063E-01 -3.66988548E-06
      99       1    1536    1.00000000E+00 -5.00022499E-01 -8.66012413E-01  1.55001652E-05
      99       1    1537    1.00000000E+00  1.00000000E+00 -8.43613950E-06  2.68366851E-05
      99       1    1538    1.00000000E+00 -5.00013210E-01  8.66017777E-01  2.10973072E-05
      99       1    1539    1.00000000E+00 -5.00005725E-01 -8.66022098E-01 -1.03973398E-05
      99       1    1540    1.00000000E+00 -4.99991434E-01  8.66030349E-01 -2.20949596E-05
      99       1    1541    1.00000000E+00 -5.00009424E-01 -8.66019963E-01 -2.57302264E-06
      99       1    1542    1.00000000E+00  9.99999999E-01  2.27269367E-05  2.27981929E-05
      99       1    1543    1.00000000E+00 -4.99991785E-01  8.66030147E-01 -3.04715242E-07
      99       1    1544    1.00000000E+00 -4.99997981E-01 -8.66026569E-01  1.06580681E-05
      99       1    1545    1.00000000E+00  1.00000000E+00 -1.09301938E-05 -1.81325544E-05
      99       1    1546    1.00000000E+00 -4.99977612E-01  8.66038329E-01 -1.81749555E-05
      99       1    1547    1.00000000E+00 -4.99987467E-01 -8.66032639E-01  1.17949377E-05
      99       1    1548    1.00000000E+00  1.00000000E+00  4.85922707E-06  2.97554898E-05
      99       1    1549    1.00000000E+00 -4.99992311E-01  8.66029843E-01 -9.95124816E-06
      99       1    1550    1.00000000E+00 -4.99996532E-01 -8.66027406E-01  2.78827522E-06
      99       1    1551    1.00000000E+00  1.00000000E+00  4.19728283E-06  1.95434806E-05
      99       1    1552    1.00000000E+00 -4.99984868E-01  8.66034140E-01 -2.46375757E-05
      99       1    1553    1.00000000E+00 -5.00011458E-01 -8.66018789E-01  8.08229426E-06
      99       1    1554    1.00000000E+00  1.00000000E+00  9.58806283E-06 -1.26684776E-05
      99       1    1555    1.00000000E+00 -5.00019081E-01  8.66014387E-01 -2.34247158E-06
      99       1    1556    1.00000000E+00 -4.99984574E-01 -8.66034310E-01  1.86194040E-06
      99       1    1557    1.00000000E+00  1.00000000E+00  8.88446737E-06 -5.09310796E-07
      99       1    1558    1.00000000E+00 -4.99986507E-01  8.66033193E-01 -2.14330599E-05
      99       1    1559    1.00000000E+00 -5.00008590E-01 -8.66020444E-01  6.56044781E-06
      99       1    1560    1.00000000E+00  9.99999999E-01  5.17417536E-05  5.08052824E-06
      99       1    1561    1.00000000E+00 -4.99986789E-01  8.66033030E-01 -2.56547077E-05
      99       1    1562    1.00000000E+00 -4.99981035E-01 -8.66036353E-01  1.18226899E-05
      99       1    1563    1.00000000E+00  1.00000000E+00 -1.38089910E-05  1.81754625E-05
      99       1    1564    1.00000000E+00 -4.99971602E-01  8.66041799E-01 -1.21093182E-05
      99       1    1565    1.00000000E+00 -4.99974489E-01 -8.66040132E-01  5.58806655E-06
      99       1    1566    1.00000000E+00  1.00000000E+00 -2.97378733E-06  1.44442936E-05
      99       1    1567    1.00000000E+00 -4.99982114E-01  8.66035730E-01 -1.02225050E-05
      99       1    1568    1.00000000E+00 -4.99984391E-01 -8.66034415E-01 -2.46119927E-05
      99       1    1569    1.00000000E+00  1.00000000E+00 -4.44629041E-06  2.24400103E-06
      99       1    1570    1.00000000E+00 -5.00029394E-01  8.66008432E-01  8.62617065E-06
      99       1    1571    1.00000000E+00 -5.00015956E-01 -8.66016191E-01 -2.64734088E-05
      99       1    1572    1.00000000E+00  1.00000000E+00 -1.57832030E-05 -7.49758509E-06
      99       1    1573    1.00000000E+00 -5.00009619E-01  8.66019850E-01  2.48872548E-05
      99       1    1574    1.00000000E+00 -5.00001613E-01 -8.66024472E-01  1.93640089E-05
      99       1    1575    1.00000000E+00  1.00000000E+00 -2.35257958E-05 -2.07410915E-05
      99       1    1576    1.00000000E+00 -4.99980575E-01  8.66036618E-01  1.51395136E-06
      99       1    1577    1.00000000E+00 -5.00004720E-01 -8.66022678E-01 -2.11896227E-05
      99       1    1578    1.00000000E+00  1.00000000E+00  2.17108766E-05  7.80276226E-06
      99       1    1579    1.00000000E+00 -4.99963962E-01  8.66046209E-01  2.92100420E-05
      99       1    1580    1.00000000E+00 -5.00005608E-01 -8.66022166E-01 -5.20052245E-06
      99       1    1581    1.00000000E+00  1.00000000E+00 -8.54900071E-06  2.60760493E-05
      99       1    1582    1.00000000E+00 -5.00011761E-01  8.66018613E-01  1.33540006E-06
      99       1    1583    1.00000000E+00 -4.99993772E-01 -8.66028999E-01  6.88005753E-06
      99       1    1584    1.00000000E+00  1.00000000E+00 -2.42985041E-05 -5.30932871E-06
      99       1    1585    1.00000000E+00 -4.99997013E-01  8.66027128E-01  1.03985227E-05
      99       1    1586    1.00000000E+00 -4.99984311E-01 -8.66034462E-01 -1.58494277E-05
      99       1    1587    1.00000000E+00  1.00000000E+00 -4.87201535E-06  2.26962073E-05
      99       1    1588    1.00000000E+00 -4.99982734E-01  8.66035371E-01 -2.61089816E-05
      99       1    1589    1.00000000E+00 -5.00027807E-01 -8.66009349E-01 -3.11794607E-06
      99       1    1590    1.00000000E+00  1.00000000E+00 -1.27162686E-05  5.08237257E-06
      99       1    1591    1.00000000E+00 -5.00010905E-01  8.66019107E-01  6.96508361E-06
      99       1    1592    1.00000000E+00 -4.99981522E-01 -8.66036072E-01  7.27137703E-06
